"Zip Code","Place Name",State,County,Lat,Long
1001,Agawam,MA,Hampden,42.0702,-72.6227
1002,Amherst,MA,Hampshire,42.3671,-72.4646
1003,Amherst,MA,Hampshire,42.3919,-72.5248
1004,Amherst,MA,Hampshire,42.3845,-72.5132
6902,Stamford,CT,Fairfield,41.0602,-73.5445
6903,Stamford,CT,Fairfield,41.1352,-73.5684
6904,Stamford,CT,Fairfield,41.0534,-73.5387
6905,Stamford,CT,Fairfield,41.0888,-73.5435
6906,Stamford,CT,Fairfield,41.0692,-73.5236
6907,Stamford,CT,Fairfield,41.0942,-73.5203
6910,Stamford,CT,Fairfield,41.0391,-73.5591
6911,Stamford,CT,Fairfield,41.0534,-73.5387
6912,Stamford,CT,Fairfield,41.0534,-73.5387
6913,Stamford,CT,Fairfield,41.0534,-73.5387
6914,Stamford,CT,Fairfield,41.0534,-73.5387
6920,Stamford,CT,Fairfield,41.0534,-73.5387
6921,Stamford,CT,Fairfield,41.0499,-73.538
6922,Stamford,CT,Fairfield,41.0516,-73.5143
6926,Stamford,CT,Fairfield,41.0412,-73.5386
6927,Stamford,CT,Fairfield,41.0534,-73.5387
